dataset,location_id,lat,lon,crop_type,date_start,date_end,year,n_observations
kenya_helmets,kenya_Bungoma_4876,0.5958825769116801,34.477380793630545,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4877,0.5950675247001137,34.48133363074663,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4878,0.5950674518217575,34.48160315688704,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4879,0.5958826496819101,34.47711126693415,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4880,0.5949769849416638,34.481692974793205,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4881,0.5959736500030294,34.47504491856352,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4882,0.5960646255185952,34.47306841060377,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4883,0.5961565659735258,34.46749819844315,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4884,0.5960645529253146,34.4733379378021,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4885,0.5958826011698974,34.47729095140208,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4886,0.5960645771245492,34.4732480954063,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4887,0.5938901433589666,34.487352725364026,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4888,0.5960648915804295,34.472080143929055,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4889,0.5957014730654783,34.47818932530742,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4890,0.5956108604732109,34.47881819644108,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4891,0.5957920613781386,34.477650296193595,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4892,0.5939807317524038,34.486813698747824,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4893,0.5947957596332569,34.48295071464339,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4894,0.5959734076862361,34.475943341612364,sugarcane,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4895,0.5960646980986063,34.47279888337261,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kakamega_4896,0.2921039761071075,34.94469581928013,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4897,0.2920135554532058,34.944695803734746,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4898,0.378732660523541,34.9192944305698,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4899,0.2921943967609937,34.94469583483032,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4900,0.2974387946598155,34.94469674497637,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4901,0.3791846501831279,34.91983344206096,sugarcane,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4902,0.2925560480217637,34.94487553012985,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4903,0.3745744354328084,34.9139043942938,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4904,0.2924656430504563,34.944785698036775,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4905,0.3680744365142449,34.86513066853188,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4906,0.2981343872510716,34.5529640762496,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4907,0.2905383121406197,34.546764374093755,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4908,0.2918946246752879,34.54883077837409,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4909,0.2966874415844027,34.552335025791535,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4910,0.2973204812201797,34.552604620532584,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4911,0.2890011165340991,34.54469794469523,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4912,0.2968683209542293,34.552335051012186,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4913,0.2914425001124787,34.548291703024944,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4914,0.294878773985189,34.55143641970545,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4915,0.291532915094109,34.5484713865693,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4916,0.2921659317145584,34.54892065109529,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4917,0.288458574654019,34.5439791854986,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4918,0.2983152537997954,34.55305393705563,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4919,0.288277731356006,34.543709653834945,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4920,0.2936127684262292,34.55035821871294,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4921,0.2907191548140999,34.54703390566016,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4922,0.3019328399351234,34.553054447391986,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4923,0.2972300542632732,34.55251477243633,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4924,0.2907191424202341,34.547123741304816,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4925,0.2905383245239,34.546674538435205,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4926,0.2904478845946407,34.54667452613694,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4927,0.2918041972926771,34.548740930420735,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4928,0.2946979071358339,34.55134655917621,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4929,0.2890011288354092,34.54460810896078,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4930,0.2969587479358814,34.55242489909638,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4931,0.2916233425020869,34.54856123451835,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4932,0.2928893753538736,34.549459763745155,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4933,0.2889106888172965,34.54460809674394,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4934,0.2937031705506142,34.55062773774271,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4935,0.2906287396781553,34.54685422205199,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4936,0.2923467864219892,34.54910034702736,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4937,0.2918946371329934,34.54874094279294,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4938,0.2975013478379175,34.552694481272354,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4939,0.2920754918820074,34.54892063871016,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4940,0.2889107011140424,34.54451826100638,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4941,0.2967778812693236,34.55233503839994,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4942,0.2906287149002913,34.54703389335139,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4943,0.2922563590725032,34.5490104990606,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4944,0.2947883468636351,34.5513465716921,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4945,0.2921659192438279,34.54901048667092,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4946,0.2914424876776766,34.54838153862169,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4947,0.2974109208933855,34.55260463317007,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4948,0.2965970145864954,34.55224517771796,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4949,0.290447896973348,34.546584690475285,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4950,0.2927989355446096,34.54945975132504,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4951,0.2936127433372736,34.550537889760605,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4952,0.2919850645117291,34.54883079075082,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4953,0.2917137699016099,34.54865108246883,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4954,0.2883681468775325,34.543889337549565,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4955,0.2905382997566208,34.54685420974849,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4956,0.2996718357782261,34.5531439631702,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4957,0.2480346376249274,34.52025742295613,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4958,0.2556315580142576,34.52133634117401,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4959,0.257621249492877,34.52142641276214,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4960,0.2552697939628243,34.52133629862374,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4961,0.2575308084841225,34.521426402035424,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4962,0.2427891984946733,34.51899912024581,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Siaya_4963,0.0500607160679716,34.45097944766549,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4964,0.0498794934185858,34.46598242284259,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4965,0.0554864421231164,34.487363871896214,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4966,0.0531361626957822,34.435976437253714,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4967,0.0497892346188719,34.45771731904856,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4968,0.0532275007340844,34.39734530022539,sugarcane,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4969,0.0508761958767926,34.38386911880886,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4970,0.053227643884424,34.391056449128925,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4971,0.0532274966345942,34.39752498143656,sugarcane,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4972,0.0404758859328176,34.32160822076752,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4973,0.0403854340841431,34.32178790615847,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4974,0.0532275089314847,34.39698593776152,sugarcane,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4975,0.0532275642088316,34.39456023968366,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4976,0.0395713535849854,34.32430350769069,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4977,0.0440026230878653,34.3641038547963,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4978,0.0588380423374893,34.277764594109975,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4979,0.053318063596287,34.39222438192667,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4980,0.0438225560532631,34.31819422433237,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4981,0.0520514646757654,34.40794644157484,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4982,0.0421039999650465,34.31963169135889,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4983,0.0483450882947814,34.31406150008755,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4984,0.0514204460181031,34.30992874663025,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4985,0.0506048658145212,34.38341990739101,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4986,0.051780626011329,34.385486277918154,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4987,0.0518705472272546,34.40911435984071,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4988,0.0515991703532256,34.41091115618899,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4989,0.0546767460757059,34.30426864474284,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4990,0.0455399850910418,34.37677155229735,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4991,0.0478023845430166,34.31451070823686,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4992,0.0440026197794598,34.36428353851286,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4993,0.0518705452130094,34.409204199990995,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4994,0.0515087168198948,34.411270514496785,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4995,0.0508761939365471,34.38395895992929,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4996,0.0532276479649532,34.3908767674207,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4997,0.0436408633050292,34.362486694202325,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4998,0.0532276500050203,34.39078692656143,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4999,0.0533180574589593,34.39249390432918,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5000,0.0555813013252546,34.301573340654926,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5001,0.051057083174889,34.384138646021874,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5002,0.0520536138872799,34.30885063296395,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5003,0.0522328386014077,34.386384698231595,sorghum,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5004,0.0402949837161357,34.32187774812073,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5005,0.0501541173104606,34.311815441597226,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5006,0.0514182453058726,34.41243843309213,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5007,0.0402949822482453,34.32196759153925,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5008,0.0515991723593594,34.41082131610542,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5009,0.0526846739522278,34.40399348359717,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5010,0.0438217416156336,34.363385116517456,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5011,0.0452686891820919,34.37443567000805,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5012,0.053318061550643,34.39231422273095,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5013,0.0441843585994664,34.317834856422856,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5014,0.044002621433717,34.36419369665627,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5015,0.0515991643340583,34.411180676418724,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5016,0.0496099779313495,34.38225195144158,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5017,0.0517806279882454,34.38539643685475,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5018,0.0440034573134463,34.31801454037806,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5019,0.0589284928246699,34.2777645961695,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5020,0.055671760943106,34.30112412172565,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5021,0.0440026263958353,34.36392417106625,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5022,0.0532276459247544,34.39096660827653,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5023,0.0522328346100715,34.38656438028078,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5024,0.0520519536083818,34.38602533013555,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5025,0.0440939095545953,34.31783485483064,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5026,0.0477119336484623,34.31460055021349,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5027,0.0440026247419047,34.36401401293297,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5028,0.051870539169504,34.40947372042085,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_5029,-0.036313168732449,34.45529143001774,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5030,-0.0601912836637914,34.41899695562844,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5031,-0.0606438260980924,34.406958405346074,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5032,-0.0261831788088034,34.479817012120925,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5033,-0.0606438190436578,34.40722792607768,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5034,-0.0228367388731482,34.48538688144726,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5035,-0.0609150306299208,34.411989460873976,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Kisumu_5036,-0.047890023402673,34.452776170199705,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5037,-0.0360418287860207,34.45583045549331,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5038,-0.0270876273754733,34.47811011333777,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5039,-0.0224749217629032,34.489968564077955,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5040,-0.0294392485581785,34.4700247638532,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5041,-0.0607342458624514,34.40794665021414,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5042,-0.0408353893367777,34.453494739814495,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Kisumu_5043,-0.0480709130444348,34.4526863355887,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Kisumu_5044,-0.0610048176267678,34.4366953452041,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5045,-0.0607342317212719,34.40848569141682,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5046,-0.0341424224996868,34.461580069116536,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5047,-0.0268162912404208,34.478738971640084,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Kisumu_5048,-0.0601909265619203,34.43256272216924,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5049,-0.0607342293638828,34.408575531605074,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5050,-0.0328761803274624,34.46382600058996,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Kisumu_5051,-0.0473473545635228,34.4530456740946,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Kisumu_5052,-0.0602813688494426,34.432652563776216,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5053,-0.0608245472645069,34.413426898937374,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5054,-0.0609150140347464,34.412618341167175,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5055,-0.0225653418518076,34.492124649357585,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5056,-0.0361322739712577,34.45574061864048,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5057,-0.0607342552868995,34.40758728934264,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5058,-0.0418302697898879,34.45358459629041,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5059,-0.0607342435059637,34.40803649042331,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5060,-0.0356800323619751,34.457178023701424,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5061,-0.0327857329475601,34.46409551315113,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5062,-0.041649382137404,34.45358459296892,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5063,-0.0608246749765297,34.4085755339485,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5064,-0.0295296917179457,34.47002476503957,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5065,-0.0340519762534455,34.461759743857165,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_5066,-0.0609150092919118,34.41279802121951,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Kisumu_5067,-0.0487944737077704,34.45223715880198,maize,2021-07-21,2021-07-21,2021,1
